date,hospital,item,qty
01/01/21,1,1,13
02/01/21,1,1,11
03/01/21,1,1,14
04/01/21,1,1,13
05/01/21,1,1,10
06/01/21,1,1,12
07/01/21,1,1,10
08/01/21,1,1,9
09/01/21,1,1,12
10/01/21,1,1,9
11/01/21,1,1,9
12/01/21,1,1,7
13/01/21,1,1,10
14/01/21,1,1,12
15/01/21,1,1,5
16/01/21,1,1,7
17/01/21,1,1,16
18/01/21,1,1,7
19/01/21,1,1,18
20/01/21,1,1,15
21/01/21,1,1,8
22/01/21,1,1,7
23/01/21,1,1,9
24/01/21,1,1,8
25/01/21,1,1,14
26/01/21,1,1,12
27/01/21,1,1,12
28/01/21,1,1,11
29/01/21,1,1,6
30/01/21,1,1,9
31/01/21,1,1,13
01/02/21,1,1,11
02/02/21,1,1,21
03/02/21,1,1,15
04/02/21,1,1,14
05/02/21,1,1,9
06/02/21,1,1,10
07/02/21,1,1,13
08/02/21,1,1,11
09/02/21,1,1,14
10/02/21,1,1,11
11/02/21,1,1,16
12/02/21,1,1,11
13/02/21,1,1,14
14/02/21,1,1,10
15/02/21,1,1,11
16/02/21,1,1,7
17/02/21,1,1,11
18/02/21,1,1,10
19/02/21,1,1,10
20/02/21,1,1,7
21/02/21,1,1,13
22/02/21,1,1,12
23/02/21,1,1,15
24/02/21,1,1,11
25/02/21,1,1,7
26/02/21,1,1,9
27/02/21,1,1,9
28/02/21,1,1,10
01/03/21,1,1,15
02/03/21,1,1,13
03/03/21,1,1,20
04/03/21,1,1,14
05/03/21,1,1,13
06/03/21,1,1,17
07/03/21,1,1,11
08/03/21,1,1,15
09/03/21,1,1,16
10/03/21,1,1,11
11/03/21,1,1,18
12/03/21,1,1,14
13/03/21,1,1,13
14/03/21,1,1,10
15/03/21,1,1,14
16/03/21,1,1,10
17/03/21,1,1,22
18/03/21,1,1,11
19/03/21,1,1,19
20/03/21,1,1,14
21/03/21,1,1,17
22/03/21,1,1,21
23/03/21,1,1,21
24/03/21,1,1,19
25/03/21,1,1,13
26/03/21,1,1,16
27/03/21,1,1,11
28/03/21,1,1,13
29/03/21,1,1,17
30/03/21,1,1,19
31/03/21,1,1,20
01/04/21,1,1,11
02/04/21,1,1,19
03/04/21,1,1,24
04/04/21,1,1,18
05/04/21,1,1,19
06/04/21,1,1,23
07/04/21,1,1,17
08/04/21,1,1,19
09/04/21,1,1,13
10/04/21,1,1,19
11/04/21,1,1,16
12/04/21,1,1,18
13/04/21,1,1,17
14/04/21,1,1,26
15/04/21,1,1,14
16/04/21,1,1,9
17/04/21,1,1,17
18/04/21,1,1,21
19/04/21,1,1,22
20/04/21,1,1,22
21/04/21,1,1,20
22/04/21,1,1,13
23/04/21,1,1,11
24/04/21,1,1,13
25/04/21,1,1,14
26/04/21,1,1,20
27/04/21,1,1,22
28/04/21,1,1,19
29/04/21,1,1,11
30/04/21,1,1,15
01/05/21,1,1,16
02/05/21,1,1,23
03/05/21,1,1,22
04/05/21,1,1,20
05/05/21,1,1,14
06/05/21,1,1,14
07/05/21,1,1,15
08/05/21,1,1,14
09/05/21,1,1,11
10/05/21,1,1,16
11/05/21,1,1,19
12/05/21,1,1,13
13/05/21,1,1,9
14/05/21,1,1,13
15/05/21,1,1,16
16/05/21,1,1,15
17/05/21,1,1,16
18/05/21,1,1,20
19/05/21,1,1,19
20/05/21,1,1,14
21/05/21,1,1,24
22/05/21,1,1,23
23/05/21,1,1,14
24/05/21,1,1,24
25/05/21,1,1,25
26/05/21,1,1,27
27/05/21,1,1,7
28/05/21,1,1,12
29/05/21,1,1,10
30/05/21,1,1,19
31/05/21,1,1,27
01/06/21,1,1,26
02/06/21,1,1,22
03/06/21,1,1,12
04/06/21,1,1,15
05/06/21,1,1,24
06/06/21,1,1,9
07/06/21,1,1,21
08/06/21,1,1,20
09/06/21,1,1,38
10/06/21,1,1,20
11/06/21,1,1,18
12/06/21,1,1,22
13/06/21,1,1,21
14/06/21,1,1,22
15/06/21,1,1,26
16/06/21,1,1,23
17/06/21,1,1,13
18/06/21,1,1,21
19/06/21,1,1,18
20/06/21,1,1,24
21/06/21,1,1,19
22/06/21,1,1,23
23/06/21,1,1,24
24/06/21,1,1,17
25/06/21,1,1,21
26/06/21,1,1,21
27/06/21,1,1,26
28/06/21,1,1,17
29/06/21,1,1,20
30/06/21,1,1,24
01/06/21,1,1,23
02/06/21,1,1,17
03/06/21,1,1,12
04/06/21,1,1,24
05/06/21,1,1,17
06/06/21,1,1,16
07/06/21,1,1,34
08/06/21,1,1,20
09/06/21,1,1,23
10/06/21,1,1,14
11/06/21,1,1,25
12/06/21,1,1,29
13/06/21,1,1,22
14/06/21,1,1,29
15/06/21,1,1,18
16/06/21,1,1,12
17/06/21,1,1,16
18/06/21,1,1,21
19/06/21,1,1,25
20/06/21,1,1,25
21/06/21,1,1,26
22/06/21,1,1,18
23/06/21,1,1,17
24/06/21,1,1,21
25/06/21,1,1,21
26/06/21,1,1,31
27/06/21,1,1,19
28/06/21,1,1,25
29/06/21,1,1,8
30/06/21,1,1,26
30/06/21,1,1,27
01/06/21,1,1,21
02/06/21,1,1,19
03/06/21,1,1,24
04/06/21,1,1,26
05/06/21,1,1,17
06/06/21,1,1,10
07/06/21,1,1,25
08/06/21,1,1,20
09/06/21,1,1,19
10/06/21,1,1,22
11/06/21,1,1,25
12/06/21,1,1,10
13/06/21,1,1,11
14/06/21,1,1,19
15/06/21,1,1,22
16/06/21,1,1,15
17/06/21,1,1,29
18/06/21,1,1,27
19/06/21,1,1,11
20/06/21,1,1,15
21/06/21,1,1,20
22/06/21,1,1,20
23/06/21,1,1,19
24/06/21,1,1,19
25/06/21,1,1,23
26/06/21,1,1,11
27/06/21,1,1,16
28/06/21,1,1,20
29/06/21,1,1,14
30/06/21,1,1,20
30/06/21,1,1,25
01/06/21,1,1,25
02/06/21,1,1,10
03/06/21,1,1,16
04/06/21,1,1,10
05/06/21,1,1,16
06/06/21,1,1,20
07/06/21,1,1,20
08/06/21,1,1,19
09/06/21,1,1,15
10/06/21,1,1,17
